predictions,actual
0,5.0
0,1.0
0,1.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,2.0
0,0.0
0,1.0
0,0.0
0,3.0
0,1.0
0,1.0
0,2.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,3.0
0,2.0
0,3.0
0,1.0
0,3.0
1,1.0
1,0.0
1,1.0
0,3.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,3.0
0,9.0
0,16.0
0,23.0
6,10.0
15,10.0
15,4.0
23,6.0
7,0.0
5,6.0
1,3.0
1,1.0
1,4.0
0,0.0
0,6.0
0,2.0
0,2.0
1,4.0
2,3.0
4,4.0
0,4.0
1,1.0
0,0.0
0,4.0
