predictions,actual
1,5.0
0,1.0
0,1.0
0,2.0
0,0.0
0,0.0
1,0.0
1,0.0
2,1.0
2,1.0
2,1.0
1,0.0
2,0.0
0,2.0
1,1.0
0,1.0
0,1.0
2,0.0
1,0.0
2,1.0
1,2.0
2,0.0
1,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,1.0
3,0.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
2,0.0
1,1.0
3,3.0
1,2.0
1,0.0
3,1.0
1,0.0
1,3.0
1,1.0
1,1.0
1,2.0
1,2.0
3,0.0
2,0.0
2,0.0
2,0.0
1,2.0
2,3.0
1,2.0
1,3.0
1,1.0
0,3.0
1,1.0
0,0.0
0,1.0
0,3.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,0.0
2,1.0
1,1.0
1,1.0
1,0.0
2,0.0
2,0.0
1,2.0
1,1.0
0,3.0
1,9.0
3,16.0
0,23.0
0,10.0
2,10.0
2,4.0
4,6.0
1,0.0
0,6.0
2,3.0
1,1.0
1,4.0
2,0.0
2,6.0
2,2.0
4,2.0
4,4.0
3,3.0
2,4.0
1,4.0
1,1.0
1,0.0
0,4.0
