predictions,actual
0,0.0
2,0.0
1,0.0
-1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
-1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
1,1.0
1,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
1,0.0
0,1.0
1,1.0
2,0.0
0,0.0
0,0.0
0,2.0
1,1.0
1,0.0
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
1,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
1,0.0
0,1.0
0,0.0
0,1.0
0,2.0
1,0.0
1,0.0
1,2.0
2,2.0
2,0.0
2,0.0
2,2.0
2,3.0
4,0.0
1,0.0
2,0.0
1,1.0
1,4.0
2,4.0
2,7.0
6,3.0
5,8.0
6,2.0
5,4.0
3,14.0
6,15.0
14,20.0
18,9.0
15,14.0
18,7.0
13,4.0
8,6.0
9,4.0
8,1.0
1,1.0
0,5.0
2,3.0
0,1.0
2,5.0
2,4.0
2,3.0
2,4.0
4,5.0
5,2.0
3,4.0
3,3.0
