predictions,actual
-1,0.0
1,0.0
2,0.0
1,0.0
2,1.0
1,0.0
-1,0.0
0,1.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
1,0.0
1,1.0
2,1.0
3,1.0
4,0.0
2,0.0
3,0.0
1,0.0
2,1.0
0,0.0
2,0.0
2,0.0
-1,1.0
-1,1.0
2,0.0
4,0.0
0,0.0
1,2.0
1,1.0
1,0.0
0,0.0
2,0.0
0,1.0
2,0.0
2,0.0
1,0.0
0,1.0
-1,1.0
1,0.0
0,1.0
1,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
1,0.0
1,0.0
1,2.0
0,0.0
0,1.0
1,0.0
2,1.0
2,2.0
1,0.0
2,0.0
4,2.0
3,2.0
2,0.0
3,0.0
6,2.0
4,3.0
3,0.0
4,0.0
6,0.0
3,1.0
4,4.0
2,4.0
3,7.0
3,3.0
6,8.0
6,2.0
7,4.0
10,14.0
6,15.0
10,20.0
13,9.0
16,14.0
19,7.0
15,4.0
14,6.0
12,4.0
10,1.0
6,1.0
4,5.0
1,3.0
1,1.0
5,5.0
4,4.0
0,3.0
3,4.0
6,5.0
6,2.0
5,4.0
7,3.0
