predictions,actual
1,0.0
1,0.0
2,0.0
1,0.0
1,1.0
1,0.0
0,0.0
-2,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
3,1.0
3,0.0
3,0.0
1,0.0
0,0.0
2,1.0
2,0.0
0,0.0
0,0.0
0,1.0
2,1.0
4,0.0
1,0.0
3,0.0
1,2.0
2,1.0
0,0.0
2,0.0
1,0.0
1,1.0
4,0.0
3,0.0
1,0.0
1,1.0
0,1.0
0,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
2,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
1,2.0
1,0.0
1,1.0
0,0.0
0,1.0
1,2.0
1,0.0
1,0.0
1,2.0
3,2.0
2,0.0
1,0.0
2,2.0
4,3.0
2,0.0
2,0.0
5,0.0
8,1.0
4,4.0
2,4.0
1,7.0
1,3.0
4,8.0
3,2.0
6,4.0
5,14.0
3,15.0
6,20.0
4,9.0
9,14.0
15,7.0
16,4.0
12,6.0
12,4.0
12,1.0
6,1.0
4,5.0
5,3.0
1,1.0
3,5.0
1,4.0
2,3.0
1,4.0
4,5.0
6,2.0
5,4.0
6,3.0
