predictions,actual
4,0.0
4,0.0
6,0.0
4,0.0
2,1.0
2,0.0
2,0.0
0,1.0
0,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
3,1.0
1,1.0
4,1.0
7,0.0
6,0.0
9,0.0
6,0.0
7,1.0
7,0.0
6,0.0
7,0.0
5,1.0
3,1.0
2,0.0
3,0.0
3,0.0
2,2.0
2,1.0
3,0.0
4,0.0
5,0.0
9,1.0
4,0.0
5,0.0
3,0.0
3,1.0
1,1.0
0,0.0
0,1.0
0,1.0
0,0.0
1,0.0
-1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
2,1.0
1,2.0
1,0.0
0,0.0
1,2.0
1,2.0
1,0.0
0,0.0
1,2.0
3,3.0
2,0.0
2,0.0
4,0.0
3,1.0
7,4.0
7,4.0
8,7.0
6,3.0
8,8.0
5,2.0
6,4.0
6,14.0
3,15.0
4,20.0
7,9.0
3,14.0
5,7.0
6,4.0
5,6.0
6,4.0
9,1.0
11,1.0
10,5.0
10,3.0
5,1.0
3,5.0
2,4.0
2,3.0
2,4.0
0,5.0
3,2.0
6,4.0
3,3.0
