predictions,actual
0,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,0.0
0,0.0
0,2.0
1,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,3.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,2.0
0,1.0
0,1.0
1,5.0
1,2.0
1,3.0
0,2.0
1,3.0
0,0.0
1,2.0
3,1.0
1,1.0
0,2.0
0,1.0
0,0.0
1,1.0
1,0.0
1,0.0
0,2.0
0,1.0
1,1.0
0,4.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,2.0
1,0.0
1,2.0
1,1.0
0,0.0
0,1.0
0,1.0
0,2.0
0,3.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,4.0
1,6.0
1,4.0
1,6.0
1,5.0
1,15.0
1,8.0
1,24.0
22,41.0
50,45.0
50,29.0
89,33.0
54,20.0
36,19.0
51,16.0
52,13.0
34,11.0
37,13.0
12,5.0
4,10.0
0,5.0
1,1.0
2,6.0
1,5.0
3,3.0
2,4.0
2,3.0
1,4.0
1,3.0
