predictions,actual
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,1.0
1,5.0
1,2.0
1,3.0
1,2.0
1,3.0
1,0.0
1,2.0
1,1.0
1,1.0
1,2.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,2.0
1,1.0
1,0.0
1,1.0
1,1.0
1,2.0
1,3.0
1,0.0
2,1.0
2,2.0
1,0.0
2,0.0
2,1.0
2,3.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,4.0
1,6.0
1,4.0
1,6.0
1,5.0
1,15.0
1,8.0
6,24.0
36,41.0
85,45.0
60,29.0
73,33.0
42,20.0
31,19.0
33,16.0
17,13.0
5,11.0
4,13.0
3,5.0
1,10.0
1,5.0
2,1.0
2,6.0
3,5.0
3,3.0
1,4.0
1,3.0
1,4.0
1,3.0
