predictions,actual
1,0.0
1,0.0
1,1.0
1,0.0
0,0.0
0,0.0
1,0.0
0,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,1.0
1,5.0
1,2.0
1,3.0
0,2.0
1,3.0
0,0.0
1,2.0
1,1.0
1,1.0
1,2.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
0,1.0
1,1.0
1,4.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,2.0
1,1.0
1,0.0
1,1.0
1,1.0
1,2.0
1,3.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,4.0
1,6.0
1,4.0
1,6.0
1,5.0
1,15.0
1,8.0
7,24.0
20,41.0
48,45.0
35,29.0
70,33.0
34,20.0
23,19.0
31,16.0
40,13.0
14,11.0
26,13.0
2,5.0
1,10.0
1,5.0
1,1.0
1,6.0
1,5.0
1,3.0
1,4.0
1,3.0
1,4.0
1,3.0
