predictions,actual
1,0.0
1,0.0
0,1.0
0,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
1,0.0
0,2.0
0,1.0
0,1.0
0,5.0
0,2.0
1,3.0
0,2.0
0,3.0
0,0.0
1,2.0
1,1.0
1,1.0
1,2.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,2.0
1,1.0
0,1.0
0,4.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,2.0
1,1.0
1,0.0
1,1.0
1,1.0
1,2.0
1,3.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,2.0
1,4.0
0,6.0
0,4.0
1,6.0
1,5.0
1,15.0
1,8.0
1,24.0
1,41.0
2,45.0
4,29.0
23,33.0
0,20.0
24,19.0
41,16.0
53,13.0
47,11.0
43,13.0
4,5.0
3,10.0
3,5.0
3,1.0
2,6.0
2,5.0
2,3.0
7,4.0
17,3.0
18,4.0
35,3.0
