predictions,actual
1,0.0
0,0.0
0,2.0
1,0.0
0,0.0
0,1.0
1,1.0
0,1.0
1,0.0
0,2.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,1.0
0,3.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,2.0
1,2.0
0,1.0
1,0.0
0,0.0
1,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,3.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,2.0
1,0.0
1,1.0
2,1.0
1,2.0
0,3.0
1,1.0
0,15.0
0,23.0
0,17.0
1,15.0
17,10.0
18,17.0
28,27.0
17,13.0
18,21.0
13,14.0
19,7.0
10,3.0
18,2.0
7,4.0
1,1.0
1,0.0
1,2.0
1,0.0
1,0.0
0,2.0
1,0.0
1,0.0
0,0.0
0,1.0
1,1.0
0,1.0
