predictions,actual
1,0.0
0,0.0
0,2.0
1,0.0
0,0.0
0,1.0
1,1.0
0,1.0
1,0.0
0,2.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,1.0
0,3.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,2.0
0,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,1.0
1,1.0
1,1.0
1,0.0
1,3.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
2,2.0
1,2.0
2,0.0
2,1.0
3,1.0
2,2.0
0,3.0
1,1.0
0,15.0
0,23.0
0,17.0
0,15.0
1,10.0
3,17.0
23,27.0
17,13.0
16,21.0
9,14.0
23,7.0
1,3.0
13,2.0
13,4.0
1,1.0
1,0.0
0,2.0
0,0.0
1,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,1.0
1,1.0
0,1.0
