predictions,actual
1,0.0
1,0.0
0,2.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,2.0
2,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,3.0
0,0.0
1,0.0
1,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,3.0
0,2.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,2.0
1,0.0
1,1.0
2,1.0
3,2.0
1,3.0
1,1.0
0,15.0
0,23.0
0,17.0
0,15.0
0,10.0
0,17.0
1,27.0
2,13.0
3,21.0
6,14.0
4,7.0
3,3.0
5,2.0
5,4.0
7,1.0
7,0.0
7,2.0
8,0.0
6,0.0
3,2.0
1,0.0
1,0.0
1,0.0
1,1.0
2,1.0
1,1.0
