predictions,actual
0,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
0,1.0
1,0.0
0,2.0
1,1.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,1.0
0,3.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,2.0
0,2.0
1,1.0
0,0.0
0,0.0
1,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,3.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,2.0
1,0.0
1,1.0
1,1.0
1,2.0
1,3.0
0,1.0
1,15.0
1,23.0
2,17.0
4,15.0
20,10.0
13,17.0
10,27.0
14,13.0
15,21.0
13,14.0
11,7.0
4,3.0
2,2.0
1,4.0
1,1.0
1,0.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
0,0.0
1,0.0
1,1.0
0,1.0
1,1.0
