predictions,actual
1,0.0
1,0.0
0,2.0
1,0.0
1,0.0
2,1.0
1,1.0
1,1.0
1,0.0
0,2.0
2,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
0,0.0
2,0.0
3,0.0
1,1.0
0,3.0
1,0.0
2,0.0
1,0.0
3,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
2,0.0
2,1.0
2,1.0
2,0.0
3,0.0
2,2.0
2,2.0
2,1.0
2,0.0
2,0.0
2,2.0
2,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
0,1.0
0,3.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,3.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,2.0
2,0.0
2,1.0
2,1.0
2,2.0
1,3.0
2,1.0
1,15.0
0,23.0
0,17.0
0,15.0
1,10.0
0,17.0
1,27.0
2,13.0
1,21.0
2,14.0
1,7.0
0,3.0
0,2.0
1,4.0
0,1.0
1,0.0
2,2.0
2,0.0
3,0.0
3,2.0
1,0.0
1,0.0
1,0.0
1,1.0
2,1.0
1,1.0
