predictions,actual
0,3.0
1,1.0
1,2.0
1,1.0
0,0.0
1,3.0
0,5.0
1,1.0
0,1.0
1,0.0
0,3.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5,0.0
7,1.0
4,1.0
5,0.0
8,1.0
3,1.0
1,3.0
1,5.0
1,1.0
1,2.0
1,0.0
0,1.0
0,2.0
0,0.0
1,0.0
6,1.0
6,0.0
11,0.0
1,1.0
1,0.0
0,1.0
0,2.0
0,1.0
1,1.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,1.0
1,0.0
0,0.0
1,1.0
0,0.0
1,0.0
0,1.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0
0,3.0
0,1.0
4,2.0
5,4.0
1,7.0
6,10.0
5,14.0
6,19.0
1,16.0
1,31.0
1,29.0
2,18.0
3,9.0
1,11.0
4,5.0
10,7.0
2,3.0
17,3.0
18,4.0
17,6.0
12,2.0
1,3.0
1,5.0
1,3.0
0,4.0
0,2.0
0,2.0
0,1.0
2,3.0
0,3.0
