predictions,actual
1,3.0
1,1.0
1,2.0
1,1.0
1,0.0
1,3.0
1,5.0
1,1.0
0,1.0
0,0.0
1,3.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,3.0
1,5.0
1,1.0
1,2.0
1,0.0
1,1.0
1,2.0
0,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,2.0
1,1.0
0,1.0
1,1.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
1,1.0
0,1.0
0,0.0
1,3.0
0,1.0
1,2.0
1,4.0
1,7.0
1,10.0
2,14.0
2,19.0
1,16.0
1,31.0
2,29.0
6,18.0
25,9.0
34,11.0
21,5.0
16,7.0
2,3.0
1,3.0
2,4.0
1,6.0
2,2.0
1,3.0
1,5.0
1,3.0
1,4.0
1,2.0
1,2.0
1,1.0
1,3.0
1,3.0
