predictions,actual
1,3.0
4,1.0
1,2.0
1,1.0
1,0.0
0,3.0
0,5.0
0,1.0
0,1.0
0,0.0
0,3.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
6,0.0
7,1.0
7,1.0
7,0.0
8,1.0
5,1.0
6,3.0
4,5.0
6,1.0
1,2.0
1,0.0
0,1.0
0,2.0
0,0.0
2,0.0
5,1.0
7,0.0
7,0.0
4,1.0
4,0.0
1,1.0
1,2.0
1,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0
0,3.0
0,1.0
4,2.0
6,4.0
5,7.0
8,10.0
8,14.0
3,19.0
5,16.0
2,31.0
7,29.0
2,18.0
6,9.0
1,11.0
0,5.0
1,7.0
1,3.0
2,3.0
7,4.0
8,6.0
8,2.0
2,3.0
2,5.0
1,3.0
0,4.0
0,2.0
0,2.0
1,1.0
3,3.0
0,3.0
