predictions,actual
1,0.0
4,0.0
3,1.0
1,0.0
1,0.0
2,0.0
1,0.0
2,2.0
1,1.0
0,1.0
1,1.0
1,0.0
1,1.0
1,3.0
2,0.0
2,0.0
3,0.0
3,0.0
1,0.0
1,0.0
0,1.0
1,0.0
-1,2.0
-2,1.0
-1,1.0
2,5.0
2,2.0
4,3.0
4,2.0
3,3.0
5,0.0
5,2.0
5,1.0
3,1.0
3,2.0
2,1.0
1,0.0
1,1.0
2,0.0
1,0.0
2,2.0
1,1.0
1,1.0
0,4.0
3,0.0
2,0.0
3,0.0
3,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,2.0
0,0.0
1,2.0
1,1.0
1,0.0
0,1.0
2,1.0
2,2.0
-1,3.0
2,0.0
2,1.0
3,2.0
2,0.0
3,0.0
3,1.0
2,3.0
1,0.0
3,0.0
2,0.0
1,0.0
4,0.0
1,0.0
0,2.0
1,4.0
2,6.0
0,4.0
1,6.0
6,5.0
8,15.0
11,8.0
12,24.0
19,41.0
19,45.0
28,29.0
30,33.0
29,20.0
30,19.0
30,16.0
30,13.0
30,11.0
28,13.0
19,5.0
16,10.0
10,5.0
11,1.0
9,6.0
9,5.0
7,3.0
5,4.0
4,3.0
9,4.0
5,3.0
