predictions,actual
0,0.0
2,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
0,1.0
0,1.0
1,1.0
0,0.0
1,1.0
2,3.0
2,0.0
2,0.0
1,0.0
1,0.0
2,0.0
1,0.0
-1,1.0
-1,0.0
1,2.0
1,1.0
2,1.0
0,5.0
1,2.0
1,3.0
1,2.0
3,3.0
3,0.0
4,2.0
4,1.0
1,1.0
1,2.0
1,1.0
1,0.0
1,1.0
1,0.0
2,0.0
0,2.0
1,1.0
0,1.0
2,4.0
0,0.0
2,0.0
2,0.0
-1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
-1,2.0
0,0.0
0,2.0
0,1.0
1,0.0
0,1.0
1,1.0
2,2.0
2,3.0
1,0.0
3,1.0
2,2.0
3,0.0
4,0.0
3,1.0
2,3.0
3,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
2,2.0
2,4.0
0,6.0
1,4.0
0,6.0
4,5.0
8,15.0
11,8.0
16,24.0
21,41.0
24,45.0
30,29.0
31,33.0
30,20.0
31,19.0
31,16.0
30,13.0
27,11.0
26,13.0
12,5.0
9,10.0
8,5.0
8,1.0
5,6.0
6,5.0
5,3.0
3,4.0
5,3.0
8,4.0
4,3.0
