predictions,actual
1,0.0
4,0.0
1,1.0
0,0.0
-1,0.0
0,0.0
0,0.0
-3,2.0
-1,1.0
-1,1.0
-3,1.0
0,0.0
0,1.0
1,3.0
1,0.0
0,0.0
0,0.0
4,0.0
1,0.0
1,0.0
0,1.0
-2,0.0
-1,2.0
0,1.0
0,1.0
0,5.0
0,2.0
1,3.0
1,2.0
2,3.0
3,0.0
4,2.0
3,1.0
2,1.0
1,2.0
1,1.0
0,0.0
2,1.0
1,0.0
1,0.0
1,2.0
-1,1.0
-1,1.0
0,4.0
-1,0.0
1,0.0
-2,0.0
1,0.0
2,0.0
0,0.0
0,0.0
0,0.0
-2,2.0
0,0.0
-1,2.0
-1,1.0
1,0.0
0,1.0
1,1.0
1,2.0
1,3.0
-1,0.0
0,1.0
1,2.0
3,0.0
2,0.0
1,1.0
1,3.0
0,0.0
0,0.0
-1,0.0
1,0.0
-1,0.0
0,0.0
0,2.0
4,4.0
5,6.0
2,4.0
1,6.0
3,5.0
5,15.0
8,8.0
10,24.0
11,41.0
17,45.0
21,29.0
29,33.0
29,20.0
29,19.0
29,16.0
29,13.0
29,11.0
26,13.0
20,5.0
12,10.0
9,5.0
11,1.0
10,6.0
9,5.0
6,3.0
4,4.0
4,3.0
8,4.0
2,3.0
