predictions,actual
0,0.0
3,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,2.0
1,1.0
0,1.0
0,1.0
1,0.0
1,1.0
1,3.0
2,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,1.0
0,0.0
-1,2.0
0,1.0
1,1.0
0,5.0
1,2.0
1,3.0
0,2.0
2,3.0
2,0.0
3,2.0
2,1.0
1,1.0
1,2.0
1,1.0
0,0.0
2,1.0
1,0.0
2,0.0
-1,2.0
0,1.0
1,1.0
1,4.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,2.0
0,0.0
1,2.0
1,1.0
1,0.0
0,1.0
1,1.0
2,2.0
2,3.0
3,0.0
1,1.0
2,2.0
3,0.0
2,0.0
1,1.0
1,3.0
1,0.0
1,0.0
-1,0.0
0,0.0
1,0.0
0,0.0
1,2.0
3,4.0
4,6.0
0,4.0
0,6.0
4,5.0
5,15.0
17,8.0
17,24.0
24,41.0
30,45.0
30,29.0
31,33.0
30,20.0
31,19.0
31,16.0
30,13.0
27,11.0
20,13.0
13,5.0
9,10.0
8,5.0
7,1.0
4,6.0
4,5.0
4,3.0
5,4.0
4,3.0
3,4.0
4,3.0
