predictions,actual
2,0.0
3,0.0
2,1.0
2,0.0
2,0.0
3,0.0
2,0.0
1,2.0
2,1.0
-1,1.0
1,1.0
0,0.0
1,1.0
0,3.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
1,1.0
5,0.0
1,2.0
2,1.0
1,1.0
0,5.0
2,2.0
1,3.0
1,2.0
3,3.0
1,0.0
2,2.0
1,1.0
3,1.0
4,2.0
4,1.0
5,0.0
5,1.0
3,0.0
7,0.0
4,2.0
2,1.0
5,1.0
2,4.0
2,0.0
2,0.0
0,0.0
2,0.0
1,0.0
1,0.0
1,0.0
3,0.0
2,2.0
1,0.0
1,2.0
1,1.0
0,0.0
1,1.0
-1,1.0
1,2.0
0,3.0
0,0.0
0,1.0
0,2.0
0,0.0
-1,0.0
0,1.0
0,3.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
2,0.0
2,2.0
3,4.0
2,6.0
3,4.0
3,6.0
2,5.0
3,15.0
3,8.0
5,24.0
5,41.0
8,45.0
9,29.0
16,33.0
11,20.0
18,19.0
19,16.0
21,13.0
20,11.0
20,13.0
19,5.0
17,10.0
15,5.0
17,1.0
16,6.0
17,5.0
17,3.0
17,4.0
17,3.0
18,4.0
20,3.0
