predictions,actual
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,3.0
1,1.0
1,0.0
2,0.0
1,0.0
0,4.0
1,0.0
1,0.0
4,1.0
0,2.0
1,3.0
1,2.0
2,2.0
6,0.0
2,1.0
2,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,2.0
1,0.0
1,3.0
1,0.0
0,1.0
3,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
0,3.0
1,0.0
1,0.0
4,0.0
1,2.0
1,0.0
1,3.0
2,3.0
1,0.0
2,0.0
2,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
1,2.0
1,0.0
1,1.0
2,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,4.0
2,1.0
2,2.0
7,4.0
2,0.0
2,0.0
6,1.0
2,6.0
3,6.0
4,9.0
12,9.0
13,9.0
12,26.0
43,54.0
49,23.0
47,18.0
18,18.0
18,10.0
12,15.0
13,10.0
13,9.0
12,6.0
4,6.0
5,3.0
5,3.0
5,2.0
4,0.0
4,0.0
2,2.0
1,0.0
2,0.0
2,0.0
1,0.0
1,3.0
2,3.0
