predictions,actual
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,3.0
0,1.0
0,0.0
2,0.0
1,0.0
0,4.0
0,0.0
1,0.0
4,1.0
1,2.0
1,3.0
1,2.0
2,2.0
7,0.0
3,1.0
3,0.0
3,0.0
2,1.0
1,1.0
1,0.0
1,2.0
2,0.0
1,3.0
1,0.0
0,1.0
2,1.0
1,0.0
1,1.0
1,0.0
1,0.0
2,2.0
1,0.0
1,0.0
1,0.0
1,3.0
1,0.0
1,0.0
4,0.0
2,2.0
1,0.0
1,3.0
1,3.0
1,0.0
3,0.0
2,0.0
2,0.0
1,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
1,2.0
1,0.0
1,1.0
2,1.0
1,0.0
2,0.0
2,1.0
2,1.0
1,4.0
2,1.0
2,2.0
8,4.0
4,0.0
3,0.0
7,1.0
4,6.0
2,6.0
2,9.0
16,9.0
17,9.0
21,26.0
22,54.0
17,23.0
37,18.0
42,18.0
35,10.0
11,15.0
16,10.0
17,9.0
8,6.0
11,6.0
11,3.0
8,3.0
15,2.0
5,0.0
5,0.0
4,2.0
2,0.0
2,0.0
2,0.0
2,0.0
2,3.0
1,3.0
