predictions,actual
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,3.0
1,1.0
1,0.0
2,0.0
1,0.0
0,4.0
0,0.0
2,0.0
4,1.0
1,2.0
1,3.0
1,2.0
2,2.0
6,0.0
4,1.0
2,0.0
2,0.0
1,1.0
1,1.0
1,0.0
1,2.0
1,0.0
1,3.0
0,0.0
1,1.0
2,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
0,0.0
1,0.0
1,0.0
1,3.0
1,0.0
1,0.0
4,0.0
1,2.0
1,0.0
1,3.0
1,3.0
1,0.0
2,0.0
2,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,0.0
1,2.0
0,1.0
0,0.0
1,1.0
0,0.0
1,2.0
0,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
2,1.0
1,4.0
2,1.0
4,2.0
7,4.0
3,0.0
4,0.0
7,1.0
3,6.0
2,6.0
7,9.0
12,9.0
29,9.0
28,26.0
24,54.0
37,23.0
46,18.0
37,18.0
29,10.0
22,15.0
24,10.0
25,9.0
12,6.0
22,6.0
5,3.0
5,3.0
6,2.0
5,0.0
5,0.0
2,2.0
2,0.0
2,0.0
2,0.0
2,0.0
1,3.0
1,3.0
