predictions,actual
1,1.0
11,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,3.0
1,1.0
1,0.0
1,0.0
1,0.0
0,4.0
1,0.0
1,0.0
2,1.0
3,2.0
1,3.0
4,2.0
0,2.0
6,0.0
14,1.0
3,0.0
4,0.0
6,1.0
9,1.0
4,0.0
3,2.0
4,0.0
3,3.0
1,0.0
1,1.0
1,1.0
2,0.0
0,1.0
5,0.0
3,0.0
3,2.0
1,0.0
2,0.0
7,0.0
4,3.0
3,0.0
2,0.0
2,0.0
4,2.0
4,0.0
3,3.0
1,3.0
3,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,1.0
1,1.0
1,0.0
2,2.0
0,1.0
0,0.0
0,1.0
0,0.0
1,2.0
1,0.0
1,1.0
3,1.0
3,0.0
1,0.0
2,1.0
1,1.0
3,4.0
2,1.0
2,2.0
2,4.0
2,0.0
2,0.0
2,1.0
3,6.0
4,6.0
15,9.0
12,9.0
10,9.0
15,26.0
3,54.0
2,23.0
16,18.0
13,18.0
19,10.0
10,15.0
9,10.0
9,9.0
6,6.0
9,6.0
5,3.0
3,3.0
13,2.0
16,0.0
13,0.0
17,2.0
13,0.0
9,0.0
7,0.0
12,0.0
18,3.0
3,3.0
