predictions,actual
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,1.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,2.0
1,4.0
2,0.0
2,3.0
2,1.0
2,5.0
1,3.0
5,2.0
2,3.0
2,8.0
3,0.0
11,0.0
6,3.0
5,2.0
3,1.0
3,1.0
1,2.0
1,6.0
2,0.0
8,5.0
2,2.0
5,2.0
2,3.0
2,2.0
1,4.0
1,3.0
1,8.0
1,4.0
6,2.0
5,1.0
2,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,1.0
1,2.0
1,0.0
1,2.0
2,3.0
2,0.0
2,0.0
2,0.0
2,0.0
2,1.0
4,0.0
3,0.0
2,1.0
2,0.0
2,3.0
2,1.0
2,7.0
2,6.0
15,4.0
14,10.0
4,10.0
7,30.0
5,13.0
36,45.0
12,27.0
36,42.0
18,51.0
50,28.0
51,40.0
31,20.0
32,16.0
21,11.0
16,7.0
12,7.0
9,17.0
9,15.0
11,12.0
11,13.0
11,13.0
11,11.0
8,4.0
7,4.0
9,9.0
5,5.0
4,6.0
5,4.0
