predictions,actual
1,1.0
1,1.0
1,0.0
1,1.0
2,0.0
1,1.0
1,0.0
1,0.0
0,0.0
1,1.0
0,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,2.0
1,4.0
1,0.0
1,3.0
2,1.0
2,5.0
2,3.0
2,2.0
2,3.0
4,8.0
6,0.0
3,0.0
5,3.0
12,2.0
5,1.0
4,1.0
5,2.0
4,6.0
2,0.0
1,5.0
4,2.0
6,2.0
3,3.0
3,2.0
5,4.0
2,3.0
1,8.0
1,4.0
1,2.0
1,1.0
5,2.0
3,1.0
1,0.0
1,0.0
2,2.0
2,0.0
2,1.0
1,2.0
1,0.0
1,2.0
2,3.0
2,0.0
2,0.0
2,0.0
4,0.0
3,1.0
4,0.0
4,0.0
2,1.0
2,0.0
2,3.0
2,1.0
2,7.0
2,6.0
3,4.0
2,10.0
6,10.0
4,30.0
4,13.0
9,45.0
8,27.0
21,42.0
16,51.0
25,28.0
25,40.0
33,20.0
28,16.0
23,11.0
26,7.0
21,7.0
12,17.0
12,15.0
10,12.0
6,13.0
9,13.0
9,11.0
7,4.0
8,4.0
11,9.0
14,5.0
5,6.0
4,4.0
