predictions,actual
0,1.0
2,1.0
1,0.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.0
2,0.0
1,1.0
2,0.0
2,0.0
1,0.0
1,0.0
2,0.0
19,0.0
4,0.0
7,1.0
9,1.0
7,2.0
20,4.0
6,0.0
16,3.0
5,1.0
6,5.0
2,3.0
4,2.0
7,3.0
3,8.0
4,0.0
5,0.0
4,3.0
7,2.0
6,1.0
10,1.0
4,2.0
6,6.0
3,0.0
3,5.0
5,2.0
11,2.0
3,3.0
4,2.0
3,4.0
2,3.0
2,8.0
1,4.0
1,2.0
1,1.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
0,0.0
0,1.0
1,2.0
1,0.0
1,2.0
2,3.0
1,0.0
1,0.0
2,0.0
2,0.0
2,1.0
2,0.0
4,0.0
4,1.0
3,0.0
3,3.0
4,1.0
4,7.0
5,6.0
8,4.0
8,10.0
6,10.0
3,30.0
2,13.0
5,45.0
3,27.0
5,42.0
3,51.0
3,28.0
8,40.0
6,20.0
14,16.0
9,11.0
4,7.0
5,7.0
4,17.0
4,15.0
8,12.0
3,13.0
3,13.0
4,11.0
3,4.0
3,4.0
5,9.0
4,5.0
3,6.0
1,4.0
