predictions,actual
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
2,1.0
1,0.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,2.0
2,4.0
3,0.0
1,3.0
2,1.0
2,5.0
3,3.0
2,2.0
2,3.0
2,8.0
6,0.0
5,0.0
2,3.0
3,2.0
4,1.0
2,1.0
1,2.0
2,6.0
4,0.0
3,5.0
4,2.0
3,2.0
3,3.0
2,2.0
3,4.0
2,3.0
1,8.0
5,4.0
6,2.0
3,1.0
1,2.0
2,1.0
1,0.0
1,0.0
1,2.0
2,0.0
1,1.0
1,2.0
1,0.0
1,2.0
3,3.0
3,0.0
1,0.0
2,0.0
1,0.0
1,1.0
2,0.0
1,0.0
1,1.0
2,0.0
1,3.0
3,1.0
1,7.0
9,6.0
10,4.0
5,10.0
8,10.0
7,30.0
40,13.0
14,45.0
45,27.0
21,42.0
47,51.0
55,28.0
34,40.0
46,20.0
17,16.0
15,11.0
11,7.0
9,7.0
9,17.0
13,15.0
11,12.0
11,13.0
11,13.0
12,11.0
7,4.0
8,4.0
6,9.0
8,5.0
4,6.0
6,4.0
