predictions,actual
1,1.0
1,1.0
2,0.0
1,1.0
2,0.0
3,1.0
2,0.0
1,0.0
1,0.0
0,1.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
4,0.0
1,0.0
2,1.0
2,1.0
1,2.0
2,4.0
1,0.0
3,3.0
1,1.0
1,5.0
0,3.0
1,2.0
2,3.0
3,8.0
2,0.0
5,0.0
14,3.0
9,2.0
6,1.0
12,1.0
5,2.0
8,6.0
5,0.0
7,5.0
6,2.0
20,2.0
2,3.0
3,2.0
2,4.0
4,3.0
3,8.0
2,4.0
2,2.0
1,1.0
1,2.0
1,1.0
2,0.0
1,0.0
2,2.0
2,0.0
3,1.0
2,2.0
1,0.0
1,2.0
2,3.0
1,0.0
2,0.0
5,0.0
2,0.0
3,1.0
5,0.0
5,0.0
6,1.0
4,0.0
2,3.0
3,1.0
2,7.0
2,6.0
3,4.0
2,10.0
2,10.0
1,30.0
2,13.0
2,45.0
3,27.0
5,42.0
6,51.0
8,28.0
8,40.0
16,20.0
33,16.0
21,11.0
10,7.0
17,7.0
11,17.0
11,15.0
29,12.0
9,13.0
7,13.0
7,11.0
5,4.0
4,4.0
8,9.0
9,5.0
6,6.0
11,4.0
