predictions,actual
1,0.0
1,0.0
2,1.0
1,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
1,0.0
0,0.0
1,1.0
0,2.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
0,2.0
4,1.0
3,0.0
2,0.0
5,2.0
1,4.0
1,2.0
1,1.0
5,0.0
4,0.0
2,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
1,3.0
1,0.0
0,2.0
1,1.0
1,2.0
1,2.0
1,3.0
0,1.0
1,3.0
1,3.0
1,2.0
1,2.0
2,1.0
2,0.0
1,4.0
1,1.0
1,8.0
1,5.0
2,4.0
2,3.0
5,1.0
6,0.0
4,3.0
6,1.0
3,0.0
2,10.0
5,6.0
2,16.0
1,19.0
10,15.0
6,31.0
13,27.0
18,33.0
13,30.0
28,14.0
20,15.0
22,10.0
23,10.0
11,7.0
11,5.0
6,6.0
10,2.0
7,2.0
4,5.0
5,5.0
3,4.0
1,1.0
3,3.0
2,2.0
2,0.0
2,0.0
