predictions,actual
1,0.0
5,0.0
3,1.0
2,0.0
3,0.0
1,0.0
1,1.0
1,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
1,1.0
0,2.0
1,1.0
1,1.0
1,0.0
1,1.0
2,0.0
1,0.0
2,0.0
3,2.0
5,1.0
4,1.0
2,2.0
6,1.0
5,0.0
11,0.0
10,2.0
14,4.0
9,2.0
5,1.0
5,0.0
2,0.0
3,1.0
5,0.0
2,1.0
1,0.0
5,2.0
5,0.0
3,1.0
5,0.0
3,0.0
2,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,3.0
1,0.0
0,2.0
1,1.0
1,2.0
1,2.0
0,3.0
1,1.0
1,3.0
1,3.0
1,2.0
1,2.0
1,1.0
1,0.0
1,4.0
1,1.0
0,8.0
1,5.0
1,4.0
0,3.0
0,1.0
2,0.0
2,3.0
4,1.0
3,0.0
4,10.0
9,6.0
6,16.0
2,19.0
3,15.0
2,31.0
1,27.0
3,33.0
4,30.0
5,14.0
6,15.0
9,10.0
11,10.0
6,7.0
9,5.0
5,6.0
8,2.0
4,2.0
4,5.0
3,5.0
4,4.0
2,1.0
1,3.0
1,2.0
0,0.0
0,0.0
