predictions,actual
1,0.0
4,0.0
3,1.0
1,0.0
1,0.0
1,0.0
0,1.0
1,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
1,1.0
0,2.0
0,1.0
1,1.0
1,0.0
1,1.0
2,0.0
2,0.0
2,0.0
2,2.0
4,1.0
2,1.0
1,2.0
5,1.0
3,0.0
7,0.0
6,2.0
7,4.0
3,2.0
3,1.0
5,0.0
2,0.0
2,1.0
3,0.0
1,1.0
2,0.0
4,2.0
3,0.0
3,1.0
3,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
1,3.0
1,0.0
0,2.0
1,1.0
1,2.0
0,2.0
0,3.0
1,1.0
1,3.0
0,3.0
0,2.0
0,2.0
1,1.0
1,0.0
1,4.0
1,1.0
1,8.0
1,5.0
1,4.0
1,3.0
1,1.0
2,0.0
3,3.0
4,1.0
6,0.0
4,10.0
8,6.0
4,16.0
2,19.0
2,15.0
2,31.0
1,27.0
2,33.0
6,30.0
6,14.0
8,15.0
15,10.0
14,10.0
10,7.0
11,5.0
7,6.0
9,2.0
6,2.0
6,5.0
9,5.0
5,4.0
2,1.0
1,3.0
2,2.0
1,0.0
1,0.0
