predictions,actual
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
1,0.0
1,0.0
1,1.0
0,2.0
0,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,2.0
0,1.0
1,1.0
0,2.0
2,1.0
2,0.0
1,0.0
1,2.0
1,4.0
1,2.0
3,1.0
3,0.0
2,0.0
1,1.0
1,0.0
1,1.0
0,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
1,3.0
1,0.0
1,2.0
1,1.0
1,2.0
0,2.0
1,3.0
1,1.0
2,3.0
1,3.0
2,2.0
1,2.0
2,1.0
2,0.0
1,4.0
1,1.0
2,8.0
1,5.0
5,4.0
3,3.0
4,1.0
4,0.0
3,3.0
4,1.0
2,0.0
1,10.0
2,6.0
7,16.0
7,19.0
15,15.0
23,31.0
15,27.0
24,33.0
28,30.0
33,14.0
27,15.0
15,10.0
13,10.0
14,7.0
12,5.0
7,6.0
8,2.0
4,2.0
3,5.0
2,5.0
3,4.0
3,1.0
3,3.0
3,2.0
2,0.0
1,0.0
