predictions,actual
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
1,0.0
0,1.0
0,0.0
1,0.0
0,1.0
0,2.0
1,1.0
1,1.0
1,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,2.0
1,1.0
1,1.0
0,2.0
3,1.0
1,0.0
1,0.0
1,2.0
1,4.0
2,2.0
1,1.0
2,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,0.0
0,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
2,0.0
1,2.0
1,1.0
2,2.0
1,2.0
2,3.0
2,1.0
2,3.0
3,3.0
2,2.0
2,2.0
2,1.0
2,0.0
2,4.0
3,1.0
2,8.0
4,5.0
4,4.0
5,3.0
6,1.0
3,0.0
3,3.0
4,1.0
1,0.0
1,10.0
9,6.0
7,16.0
8,19.0
18,15.0
17,31.0
19,27.0
25,33.0
31,30.0
33,14.0
20,15.0
12,10.0
13,10.0
14,7.0
10,5.0
7,6.0
9,2.0
4,2.0
4,5.0
3,5.0
3,4.0
4,1.0
3,3.0
2,2.0
2,0.0
1,0.0
