predictions,actual
2,15.0
3,2.0
2,3.0
2,1.0
1,1.0
2,0.0
5,0.0
1,0.0
3,0.0
4,2.0
5,1.0
2,1.0
1,1.0
1,0.0
1,1.0
0,1.0
1,2.0
2,1.0
2,0.0
2,2.0
2,1.0
1,0.0
2,0.0
3,0.0
2,0.0
2,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
4,0.0
2,0.0
3,0.0
5,0.0
3,0.0
2,0.0
1,0.0
1,2.0
1,2.0
2,0.0
1,0.0
1,1.0
1,2.0
0,2.0
1,0.0
1,2.0
1,2.0
0,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,3.0
1,2.0
2,3.0
1,1.0
1,4.0
1,0.0
1,0.0
1,0.0
2,5.0
3,2.0
6,2.0
2,2.0
5,2.0
2,1.0
4,4.0
5,1.0
7,1.0
16,1.0
8,2.0
8,1.0
8,0.0
10,3.0
11,1.0
13,0.0
4,2.0
3,2.0
1,5.0
1,3.0
1,8.0
5,8.0
2,6.0
3,10.0
3,10.0
2,6.0
10,3.0
13,6.0
17,7.0
30,5.0
18,5.0
16,3.0
17,3.0
13,2.0
14,9.0
14,7.0
23,6.0
17,9.0
14,3.0
21,6.0
11,2.0
5,5.0
10,4.0
