predictions,actual
1,15.0
2,2.0
2,3.0
1,1.0
20,1.0
4,0.0
2,0.0
3,0.0
1,0.0
2,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,2.0
2,1.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
2,0.0
3,0.0
2,0.0
1,0.0
1,0.0
1,0.0
0,2.0
1,2.0
1,0.0
1,0.0
1,1.0
1,2.0
1,2.0
1,0.0
1,2.0
1,2.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,3.0
1,2.0
1,3.0
1,1.0
2,4.0
1,0.0
1,0.0
1,0.0
3,5.0
3,2.0
2,2.0
2,2.0
4,2.0
3,1.0
3,4.0
5,1.0
5,1.0
6,1.0
14,2.0
10,1.0
6,0.0
6,3.0
3,1.0
4,0.0
1,2.0
1,2.0
1,5.0
1,3.0
1,8.0
1,8.0
9,6.0
5,10.0
8,10.0
16,6.0
11,3.0
15,6.0
11,7.0
15,5.0
10,5.0
9,3.0
11,3.0
10,2.0
9,9.0
8,7.0
8,6.0
7,9.0
7,3.0
15,6.0
9,2.0
9,5.0
6,4.0
