predictions,actual
1,15.0
2,2.0
1,3.0
1,1.0
1,1.0
1,0.0
2,0.0
1,0.0
1,0.0
2,2.0
2,1.0
2,1.0
2,1.0
1,0.0
2,1.0
2,1.0
4,2.0
7,1.0
12,0.0
22,2.0
4,1.0
2,0.0
7,0.0
5,0.0
7,0.0
5,0.0
5,1.0
3,0.0
1,0.0
2,0.0
4,0.0
3,0.0
4,0.0
19,0.0
13,0.0
9,0.0
6,0.0
7,0.0
6,2.0
10,2.0
6,0.0
7,0.0
14,1.0
4,2.0
3,2.0
7,0.0
6,2.0
1,2.0
1,1.0
4,1.0
1,0.0
1,0.0
1,1.0
1,3.0
1,2.0
2,3.0
1,1.0
2,4.0
1,0.0
1,0.0
1,0.0
2,5.0
3,2.0
6,2.0
6,2.0
6,2.0
5,1.0
6,4.0
6,1.0
8,1.0
14,1.0
18,2.0
15,1.0
21,0.0
15,3.0
11,1.0
17,0.0
9,2.0
7,2.0
5,5.0
6,3.0
13,8.0
20,8.0
3,6.0
4,10.0
5,10.0
9,6.0
10,3.0
12,6.0
10,7.0
21,5.0
6,5.0
2,3.0
4,3.0
8,2.0
8,9.0
9,7.0
5,6.0
5,9.0
4,3.0
14,6.0
9,2.0
8,5.0
4,4.0
