predictions,actual
1,1.0
1,1.0
0,0.0
1,1.0
0,2.0
1,6.0
0,3.0
0,2.0
4,1.0
7,4.0
4,0.0
5,0.0
4,0.0
3,0.0
4,0.0
0,0.0
0,0.0
1,0.0
0,1.0
1,0.0
0,1.0
0,1.0
1,2.0
2,1.0
1,1.0
1,0.0
5,2.0
2,0.0
0,0.0
1,0.0
1,0.0
2,1.0
0,3.0
0,1.0
0,2.0
1,5.0
4,0.0
5,2.0
5,0.0
23,0.0
2,0.0
3,0.0
3,0.0
1,2.0
0,1.0
1,1.0
1,0.0
3,0.0
2,1.0
1,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
1,1.0
1,0.0
3,0.0
3,0.0
1,0.0
2,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,3.0
0,3.0
0,2.0
0,1.0
5,4.0
5,0.0
5,5.0
4,3.0
5,1.0
6,3.0
19,1.0
5,3.0
7,6.0
6,8.0
2,15.0
2,9.0
11,24.0
8,25.0
15,25.0
42,32.0
40,12.0
60,20.0
43,5.0
24,7.0
49,10.0
13,2.0
7,2.0
20,2.0
34,2.0
4,1.0
2,0.0
3,0.0
5,0.0
5,1.0
1,0.0
1,0.0
2,1.0
