predictions,actual
0,1.0
1,1.0
0,0.0
0,1.0
0,2.0
1,6.0
0,3.0
4,2.0
7,1.0
4,4.0
3,0.0
2,0.0
7,0.0
2,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
1,1.0
1,2.0
0,1.0
1,1.0
9,0.0
2,2.0
1,0.0
0,0.0
1,0.0
1,0.0
1,1.0
0,3.0
1,1.0
0,2.0
5,5.0
3,0.0
8,2.0
9,0.0
2,0.0
3,0.0
2,0.0
1,0.0
1,2.0
0,1.0
1,1.0
5,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
4,0.0
2,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,3.0
0,2.0
6,1.0
6,4.0
6,0.0
3,5.0
12,3.0
3,1.0
16,3.0
7,1.0
2,3.0
8,6.0
2,8.0
3,15.0
7,9.0
8,24.0
11,25.0
14,25.0
42,32.0
52,12.0
60,20.0
46,5.0
13,7.0
57,10.0
5,2.0
7,2.0
35,2.0
6,2.0
2,1.0
4,0.0
4,0.0
3,0.0
0,1.0
1,0.0
1,0.0
1,1.0
