predictions,actual
0,1.0
1,1.0
0,0.0
0,1.0
0,2.0
1,6.0
1,3.0
5,2.0
5,1.0
4,4.0
3,0.0
3,0.0
5,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
1,1.0
0,2.0
1,1.0
3,1.0
2,0.0
1,2.0
0,0.0
1,0.0
1,0.0
0,0.0
1,1.0
0,3.0
0,1.0
3,2.0
4,5.0
2,0.0
5,2.0
3,0.0
2,0.0
3,0.0
1,0.0
1,0.0
0,2.0
0,1.0
3,1.0
2,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
1,0.0
2,1.0
3,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,3.0
3,2.0
5,1.0
4,4.0
5,0.0
3,5.0
7,3.0
5,1.0
6,3.0
5,1.0
4,3.0
2,6.0
4,8.0
5,15.0
8,9.0
13,24.0
12,25.0
37,25.0
42,32.0
37,12.0
58,20.0
17,5.0
27,7.0
5,10.0
6,2.0
13,2.0
4,2.0
3,2.0
3,1.0
4,0.0
5,0.0
1,0.0
0,1.0
1,0.0
1,0.0
0,1.0
