predictions,actual
2,1.0
1,1.0
1,0.0
1,1.0
1,2.0
1,6.0
0,3.0
0,2.0
1,1.0
0,4.0
1,0.0
0,0.0
1,0.0
5,0.0
3,0.0
5,0.0
2,0.0
22,0.0
3,1.0
2,0.0
1,1.0
2,1.0
2,2.0
2,1.0
2,1.0
2,0.0
1,2.0
1,0.0
0,0.0
1,0.0
5,0.0
2,1.0
2,3.0
1,1.0
9,2.0
4,5.0
2,0.0
2,2.0
0,0.0
2,0.0
18,0.0
4,0.0
7,0.0
16,2.0
4,1.0
20,1.0
4,0.0
1,0.0
0,1.0
0,0.0
0,0.0
5,0.0
1,1.0
0,1.0
1,1.0
0,2.0
1,0.0
0,1.0
0,0.0
1,0.0
5,0.0
7,0.0
6,0.0
5,0.0
4,0.0
4,0.0
5,1.0
3,3.0
3,3.0
3,2.0
4,1.0
4,4.0
3,0.0
3,5.0
1,3.0
26,1.0
39,3.0
18,1.0
9,3.0
46,6.0
9,8.0
29,15.0
21,9.0
3,24.0
8,25.0
3,25.0
28,32.0
17,12.0
39,20.0
26,5.0
11,7.0
25,10.0
12,2.0
12,2.0
24,2.0
18,2.0
12,1.0
17,0.0
5,0.0
10,0.0
11,1.0
14,0.0
24,0.0
11,1.0
