predictions,actual
1,1.0
0,1.0
0,0.0
0,1.0
0,2.0
1,6.0
5,3.0
5,2.0
3,1.0
1,4.0
4,0.0
1,0.0
2,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,2.0
3,1.0
1,1.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,3.0
3,1.0
1,2.0
3,5.0
5,0.0
1,2.0
3,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,2.0
3,1.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,1.0
0,1.0
0,2.0
2,0.0
0,1.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,3.0
4,3.0
4,2.0
4,1.0
2,4.0
5,0.0
1,5.0
6,3.0
4,1.0
2,3.0
4,1.0
1,3.0
4,6.0
5,8.0
14,15.0
11,9.0
14,24.0
14,25.0
22,25.0
23,32.0
45,12.0
22,20.0
19,5.0
7,7.0
10,10.0
11,2.0
5,2.0
2,2.0
3,2.0
3,1.0
2,0.0
2,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
