predictions,actual
1,1.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,2.0
0,0.0
1,0.0
1,2.0
1,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,1.0
1,0.0
0,0.0
0,0.0
1,0.0
2,1.0
1,1.0
1,0.0
1,2.0
2,2.0
1,0.0
1,2.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
0,1.0
1,2.0
2,2.0
1,0.0
2,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.0
0,0.0
1,0.0
1,1.0
0,1.0
1,1.0
0,0.0
1,1.0
0,2.0
0,0.0
0,3.0
4,2.0
3,0.0
1,2.0
3,1.0
2,0.0
5,0.0
2,1.0
2,1.0
2,1.0
2,0.0
2,1.0
1,3.0
0,1.0
5,2.0
1,1.0
2,5.0
1,2.0
3,10.0
2,12.0
9,14.0
10,13.0
13,33.0
18,29.0
28,40.0
31,29.0
32,34.0
30,17.0
27,14.0
18,13.0
14,14.0
11,15.0
15,10.0
14,10.0
20,10.0
9,3.0
9,8.0
4,6.0
7,6.0
3,4.0
3,7.0
3,2.0
4,1.0
2,2.0
