predictions,actual
0,1.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,2.0
0,0.0
1,0.0
1,2.0
1,0.0
1,0.0
0,0.0
1,1.0
0,1.0
0,1.0
1,0.0
0,0.0
0,0.0
1,0.0
1,1.0
0,1.0
0,0.0
1,2.0
1,2.0
1,0.0
1,2.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,2.0
2,2.0
1,0.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.0
0,0.0
1,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,2.0
0,0.0
1,3.0
2,2.0
2,0.0
2,2.0
2,1.0
3,0.0
4,0.0
3,1.0
2,1.0
3,1.0
2,0.0
2,1.0
1,3.0
3,1.0
1,2.0
1,1.0
2,5.0
5,2.0
1,10.0
9,12.0
12,14.0
11,13.0
11,33.0
40,29.0
41,40.0
46,29.0
41,34.0
39,17.0
15,14.0
11,13.0
14,14.0
11,15.0
13,10.0
15,10.0
10,10.0
7,3.0
5,8.0
7,6.0
5,6.0
4,4.0
4,7.0
6,2.0
2,1.0
1,2.0
