predictions,actual
1,1.0
3,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
0,0.0
1,0.0
1,2.0
1,0.0
1,0.0
0,0.0
0,1.0
0,1.0
1,1.0
2,0.0
1,0.0
3,0.0
2,0.0
3,1.0
2,1.0
3,0.0
2,2.0
4,2.0
2,0.0
2,2.0
4,0.0
17,1.0
3,1.0
3,0.0
4,0.0
4,1.0
6,1.0
4,2.0
6,2.0
9,0.0
8,0.0
4,2.0
2,1.0
3,0.0
2,0.0
1,1.0
1,1.0
2,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
0,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
0,1.0
0,2.0
0,0.0
1,3.0
3,2.0
1,0.0
2,2.0
2,1.0
2,0.0
3,0.0
3,1.0
3,1.0
2,1.0
2,0.0
1,1.0
2,3.0
1,1.0
1,2.0
4,1.0
5,5.0
5,2.0
4,10.0
7,12.0
4,14.0
5,13.0
11,33.0
5,29.0
5,40.0
7,29.0
15,34.0
7,17.0
7,14.0
7,13.0
11,14.0
12,15.0
14,10.0
7,10.0
14,10.0
4,3.0
2,8.0
2,6.0
3,6.0
1,4.0
1,7.0
1,2.0
1,1.0
1,2.0
