predictions,actual
1,1.0
2,1.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,2.0
0,0.0
1,0.0
1,2.0
1,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
1,0.0
1,0.0
2,0.0
2,0.0
3,1.0
1,1.0
3,0.0
1,2.0
2,2.0
1,0.0
2,2.0
2,0.0
13,1.0
5,1.0
1,0.0
3,0.0
3,1.0
7,1.0
6,2.0
5,2.0
8,0.0
7,0.0
5,2.0
3,1.0
2,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
0,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,2.0
0,0.0
1,3.0
3,2.0
1,0.0
1,2.0
1,1.0
2,0.0
3,0.0
2,1.0
3,1.0
2,1.0
1,0.0
2,1.0
1,3.0
1,1.0
1,2.0
2,1.0
4,5.0
6,2.0
3,10.0
2,12.0
5,14.0
4,13.0
10,33.0
4,29.0
9,40.0
6,29.0
13,34.0
9,17.0
9,14.0
7,13.0
13,14.0
15,15.0
13,10.0
10,10.0
14,10.0
9,3.0
10,8.0
5,6.0
6,6.0
4,4.0
2,7.0
2,2.0
2,1.0
1,2.0
