predictions,actual
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,2.0
0,0.0
1,0.0
1,2.0
0,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
1,0.0
1,0.0
1,0.0
1,0.0
2,1.0
1,1.0
1,0.0
1,2.0
1,2.0
1,0.0
1,2.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,2.0
2,2.0
1,0.0
2,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
0,0.0
1,0.0
1,1.0
1,1.0
0,1.0
0,0.0
1,1.0
0,2.0
0,0.0
1,3.0
5,2.0
1,0.0
1,2.0
3,1.0
3,0.0
6,0.0
2,1.0
3,1.0
3,1.0
2,0.0
2,1.0
1,3.0
1,1.0
1,2.0
1,1.0
9,5.0
2,2.0
1,10.0
1,12.0
10,14.0
2,13.0
15,33.0
16,29.0
21,40.0
20,29.0
22,34.0
22,17.0
17,14.0
16,13.0
18,14.0
13,15.0
14,10.0
11,10.0
20,10.0
12,3.0
13,8.0
4,6.0
6,6.0
3,4.0
7,7.0
3,2.0
3,1.0
2,2.0
