predictions,actual
2,1.0
3,0.0
0,1.0
1,2.0
2,0.0
2,2.0
0,1.0
2,0.0
1,2.0
0,2.0
2,2.0
0,1.0
2,0.0
0,0.0
1,1.0
1,2.0
0,2.0
4,2.0
1,2.0
3,0.0
4,0.0
3,1.0
3,0.0
2,0.0
2,3.0
2,0.0
1,1.0
1,1.0
2,1.0
2,1.0
1,2.0
0,0.0
3,0.0
2,0.0
4,1.0
3,2.0
2,4.0
2,1.0
1,1.0
2,0.0
4,4.0
5,1.0
1,1.0
2,1.0
4,1.0
1,0.0
3,2.0
1,2.0
1,5.0
2,4.0
1,0.0
4,0.0
3,2.0
2,3.0
1,1.0
0,0.0
0,0.0
0,0.0
0,3.0
1,3.0
-1,2.0
0,3.0
2,5.0
6,5.0
8,2.0
8,3.0
9,1.0
12,3.0
12,3.0
12,2.0
11,2.0
12,3.0
10,2.0
10,7.0
7,2.0
6,0.0
7,7.0
4,7.0
4,17.0
2,17.0
3,12.0
2,25.0
8,34.0
12,45.0
12,51.0
19,35.0
20,37.0
22,38.0
21,16.0
20,17.0
19,19.0
20,12.0
16,6.0
17,9.0
20,8.0
19,6.0
17,1.0
14,4.0
15,4.0
12,10.0
9,14.0
6,12.0
4,4.0
5,1.0
