predictions,actual
1,1.0
1,0.0
1,1.0
2,2.0
4,0.0
2,2.0
1,1.0
2,0.0
0,2.0
2,2.0
2,2.0
2,1.0
1,0.0
1,0.0
1,1.0
1,2.0
1,2.0
2,2.0
3,2.0
2,0.0
2,0.0
0,1.0
0,0.0
1,0.0
1,3.0
1,0.0
1,1.0
2,1.0
1,1.0
1,1.0
1,2.0
-1,0.0
3,0.0
1,0.0
1,1.0
1,2.0
2,4.0
1,1.0
1,1.0
2,0.0
2,4.0
3,1.0
0,1.0
1,1.0
1,1.0
1,0.0
0,2.0
0,2.0
0,5.0
0,4.0
2,0.0
2,0.0
2,2.0
1,3.0
1,1.0
2,0.0
1,0.0
1,0.0
1,3.0
0,3.0
1,2.0
3,3.0
3,5.0
6,5.0
7,2.0
9,3.0
8,1.0
8,3.0
7,3.0
8,2.0
9,2.0
7,3.0
6,2.0
7,7.0
4,2.0
4,0.0
4,7.0
1,7.0
4,17.0
4,17.0
5,12.0
12,25.0
11,34.0
15,45.0
20,51.0
24,35.0
24,37.0
23,38.0
24,16.0
23,17.0
19,19.0
16,12.0
16,6.0
15,9.0
9,8.0
10,6.0
11,1.0
10,4.0
9,4.0
8,10.0
7,14.0
8,12.0
5,4.0
8,1.0
