predictions,actual
0,1.0
1,0.0
0,1.0
1,2.0
3,0.0
2,2.0
0,1.0
3,0.0
2,2.0
1,2.0
1,2.0
1,1.0
2,0.0
1,0.0
0,1.0
1,2.0
2,2.0
1,2.0
1,2.0
3,0.0
2,0.0
1,1.0
2,0.0
1,0.0
0,3.0
0,0.0
1,1.0
1,1.0
2,1.0
2,1.0
0,2.0
-1,0.0
3,0.0
1,0.0
1,1.0
1,2.0
2,4.0
2,1.0
1,1.0
2,0.0
0,4.0
4,1.0
0,1.0
1,1.0
2,1.0
1,0.0
0,2.0
1,2.0
2,5.0
4,4.0
3,0.0
2,0.0
0,2.0
1,3.0
1,1.0
1,0.0
0,0.0
1,0.0
1,3.0
1,3.0
2,2.0
0,3.0
4,5.0
7,5.0
9,2.0
8,3.0
5,1.0
5,3.0
4,3.0
4,2.0
3,2.0
4,3.0
3,2.0
3,7.0
4,2.0
4,0.0
1,7.0
2,7.0
4,17.0
10,17.0
10,12.0
12,25.0
14,34.0
19,45.0
24,51.0
26,35.0
26,37.0
26,38.0
25,16.0
22,17.0
20,19.0
18,12.0
19,6.0
15,9.0
11,8.0
15,6.0
10,1.0
4,4.0
4,4.0
6,10.0
9,14.0
9,12.0
11,4.0
10,1.0
