predictions,actual
3,1.0
2,0.0
2,1.0
4,2.0
4,0.0
5,2.0
5,1.0
5,0.0
6,2.0
6,2.0
3,2.0
4,1.0
4,0.0
4,0.0
4,1.0
4,2.0
6,2.0
5,2.0
4,2.0
6,0.0
6,0.0
4,1.0
6,0.0
5,0.0
6,3.0
4,0.0
4,1.0
5,1.0
5,1.0
6,1.0
6,2.0
5,0.0
6,0.0
5,0.0
6,1.0
7,2.0
6,4.0
5,1.0
5,1.0
7,0.0
6,4.0
5,1.0
6,1.0
7,1.0
6,1.0
6,0.0
5,2.0
6,2.0
6,5.0
6,4.0
7,0.0
6,0.0
7,2.0
4,3.0
3,1.0
3,0.0
3,0.0
2,0.0
3,3.0
3,3.0
3,2.0
3,3.0
3,5.0
4,5.0
3,2.0
4,3.0
4,1.0
4,3.0
4,3.0
4,2.0
4,2.0
6,3.0
6,2.0
8,7.0
7,2.0
7,0.0
5,7.0
4,7.0
4,17.0
3,17.0
3,12.0
4,25.0
4,34.0
5,45.0
3,51.0
6,35.0
5,37.0
4,38.0
5,16.0
2,17.0
4,19.0
3,12.0
4,6.0
4,9.0
5,8.0
6,6.0
7,1.0
6,4.0
3,4.0
6,10.0
3,14.0
5,12.0
5,4.0
2,1.0
