predictions,actual
0,1.0
2,0.0
2,1.0
3,2.0
5,0.0
4,2.0
0,1.0
4,0.0
3,2.0
2,2.0
1,2.0
1,1.0
1,0.0
1,0.0
2,1.0
2,2.0
2,2.0
3,2.0
2,2.0
6,0.0
4,0.0
3,1.0
1,0.0
1,0.0
1,3.0
2,0.0
0,1.0
2,1.0
2,1.0
3,1.0
1,2.0
1,0.0
4,0.0
1,0.0
1,1.0
2,2.0
2,4.0
1,1.0
1,1.0
3,0.0
0,4.0
4,1.0
1,1.0
2,1.0
4,1.0
0,0.0
2,2.0
0,2.0
1,5.0
2,4.0
3,0.0
4,0.0
2,2.0
0,3.0
2,1.0
0,0.0
1,0.0
1,0.0
3,3.0
0,3.0
0,2.0
-1,3.0
2,5.0
5,5.0
8,2.0
9,3.0
9,1.0
8,3.0
12,3.0
11,2.0
10,2.0
12,3.0
10,2.0
9,7.0
6,2.0
6,0.0
8,7.0
2,7.0
1,17.0
2,17.0
4,12.0
8,25.0
14,34.0
10,45.0
18,51.0
23,35.0
23,37.0
23,38.0
20,16.0
22,17.0
22,19.0
20,12.0
19,6.0
19,9.0
19,8.0
14,6.0
19,1.0
14,4.0
13,4.0
11,10.0
6,14.0
5,12.0
3,4.0
10,1.0
