predictions,actual
0,0.0
1,0.0
1,2.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
2,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,1.0
1,1.0
0,1.0
0,1.0
1,3.0
1,5.0
1,0.0
5,1.0
4,0.0
1,1.0
1,3.0
1,0.0
1,1.0
1,2.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
1,0.0
0,1.0
0,0.0
1,3.0
1,0.0
1,5.0
2,1.0
6,0.0
6,0.0
8,3.0
6,0.0
6,4.0
6,5.0
9,6.0
9,6.0
10,6.0
10,11.0
10,6.0
12,9.0
12,5.0
14,11.0
11,17.0
10,15.0
14,17.0
10,21.0
11,19.0
11,15.0
12,5.0
11,9.0
9,8.0
10,4.0
8,9.0
7,2.0
9,5.0
9,4.0
5,2.0
6,8.0
3,4.0
6,3.0
8,3.0
3,6.0
2,1.0
6,5.0
5,2.0
5,0.0
3,2.0
