predictions,actual
0,0.0
1,0.0
1,2.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,1.0
0,1.0
0,1.0
0,1.0
1,3.0
1,5.0
4,0.0
2,1.0
2,0.0
1,1.0
1,3.0
1,0.0
1,1.0
1,2.0
1,1.0
0,1.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,0.0
0,0.0
0,1.0
0,0.0
1,3.0
2,0.0
1,5.0
6,1.0
3,0.0
4,0.0
8,3.0
7,0.0
7,4.0
8,5.0
9,6.0
9,6.0
9,6.0
9,11.0
9,6.0
11,9.0
11,5.0
12,11.0
11,17.0
12,15.0
14,17.0
10,21.0
11,19.0
12,15.0
14,5.0
13,9.0
10,8.0
10,4.0
10,9.0
10,2.0
5,5.0
11,4.0
7,2.0
3,8.0
9,4.0
6,3.0
4,3.0
3,6.0
5,1.0
3,5.0
7,2.0
2,0.0
2,2.0
