predictions,actual
0,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
2,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,2.0
0,0.0
0,1.0
1,0.0
0,0.0
0,1.0
1,0.0
0,1.0
0,1.0
0,1.0
0,1.0
1,3.0
1,5.0
1,0.0
1,1.0
7,0.0
2,1.0
2,3.0
1,0.0
1,1.0
1,2.0
0,1.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
1,3.0
1,0.0
1,5.0
3,1.0
2,0.0
11,0.0
9,3.0
7,0.0
7,4.0
8,5.0
9,6.0
11,6.0
11,6.0
11,11.0
11,6.0
11,9.0
13,5.0
14,11.0
13,17.0
10,15.0
14,17.0
9,21.0
11,19.0
12,15.0
11,5.0
10,9.0
12,8.0
11,4.0
9,9.0
8,2.0
10,5.0
12,4.0
2,2.0
9,8.0
6,4.0
1,3.0
9,3.0
5,6.0
2,1.0
3,5.0
7,2.0
2,0.0
5,2.0
