predictions,actual
0,0.0
1,0.0
2,2.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
1,0.0
2,1.0
2,0.0
2,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,1.0
1,1.0
0,1.0
0,1.0
1,3.0
0,5.0
1,0.0
1,1.0
2,0.0
9,1.0
2,3.0
2,0.0
0,1.0
1,2.0
1,1.0
1,1.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,2.0
0,0.0
0,0.0
0,1.0
0,0.0
1,3.0
1,0.0
1,5.0
1,1.0
4,0.0
4,0.0
10,3.0
8,0.0
7,4.0
7,5.0
10,6.0
7,6.0
9,6.0
10,11.0
10,6.0
12,9.0
13,5.0
14,11.0
14,17.0
11,15.0
10,17.0
8,21.0
6,19.0
9,15.0
8,5.0
12,9.0
11,8.0
8,4.0
12,9.0
7,2.0
8,5.0
7,4.0
8,2.0
4,8.0
8,4.0
4,3.0
2,3.0
7,6.0
7,1.0
4,5.0
4,2.0
9,0.0
2,2.0
