predictions,actual
3,2.0
4,2.0
6,1.0
8,2.0
7,0.0
5,0.0
4,1.0
2,1.0
2,1.0
1,2.0
2,1.0
1,1.0
1,2.0
1,1.0
1,3.0
1,0.0
1,1.0
1,0.0
2,0.0
5,0.0
4,1.0
8,2.0
5,1.0
11,2.0
9,6.0
9,5.0
6,7.0
8,5.0
7,5.0
10,7.0
7,8.0
9,2.0
4,3.0
4,4.0
4,5.0
2,9.0
5,9.0
6,10.0
6,0.0
4,4.0
5,4.0
6,4.0
2,9.0
2,3.0
3,5.0
1,7.0
2,4.0
2,1.0
1,1.0
2,1.0
2,0.0
1,0.0
1,3.0
1,4.0
1,3.0
1,4.0
1,4.0
1,2.0
1,3.0
1,3.0
1,2.0
1,1.0
1,1.0
1,3.0
1,0.0
1,1.0
1,3.0
1,2.0
1,3.0
1,2.0
0,5.0
1,5.0
1,1.0
2,3.0
2,4.0
3,3.0
4,4.0
8,2.0
9,9.0
12,16.0
10,32.0
10,39.0
12,62.0
9,49.0
5,58.0
5,64.0
4,56.0
2,42.0
7,37.0
9,26.0
9,23.0
8,24.0
9,14.0
7,10.0
6,5.0
4,10.0
6,11.0
2,13.0
2,10.0
2,8.0
2,9.0
2,8.0
2,10.0
2,5.0
