predictions,actual
1,2.0
3,2.0
2,1.0
3,2.0
0,0.0
2,0.0
3,1.0
2,1.0
0,1.0
0,2.0
2,1.0
0,1.0
0,2.0
0,1.0
1,3.0
1,0.0
1,1.0
4,0.0
1,0.0
5,0.0
2,1.0
6,2.0
2,1.0
3,2.0
3,6.0
2,5.0
2,7.0
6,5.0
5,5.0
10,7.0
8,8.0
10,2.0
4,3.0
6,4.0
7,5.0
7,9.0
4,9.0
6,10.0
7,0.0
8,4.0
7,4.0
10,4.0
6,9.0
3,3.0
2,5.0
2,7.0
6,4.0
4,1.0
4,1.0
3,1.0
3,0.0
2,0.0
2,3.0
2,4.0
1,3.0
1,4.0
1,4.0
2,2.0
2,3.0
3,3.0
3,2.0
2,1.0
2,1.0
3,3.0
2,0.0
2,1.0
2,3.0
2,2.0
2,3.0
2,2.0
3,5.0
3,5.0
5,1.0
6,3.0
7,4.0
8,3.0
7,4.0
8,2.0
8,9.0
11,16.0
9,32.0
7,39.0
9,62.0
16,49.0
16,58.0
19,64.0
20,56.0
19,42.0
20,37.0
20,26.0
19,23.0
16,24.0
15,14.0
14,10.0
11,5.0
8,10.0
8,11.0
1,13.0
0,10.0
0,8.0
4,9.0
8,8.0
10,10.0
9,5.0
