predictions,actual
1,2.0
2,2.0
1,1.0
1,2.0
0,0.0
3,0.0
2,1.0
0,1.0
0,1.0
0,2.0
0,1.0
1,1.0
0,2.0
1,1.0
1,3.0
1,0.0
1,1.0
2,0.0
3,0.0
2,0.0
2,1.0
1,2.0
-1,1.0
1,2.0
2,6.0
1,5.0
4,7.0
5,5.0
7,5.0
6,7.0
4,8.0
11,2.0
8,3.0
3,4.0
6,5.0
2,9.0
3,9.0
9,10.0
7,0.0
11,4.0
5,4.0
3,4.0
2,9.0
4,3.0
4,5.0
5,7.0
4,4.0
6,1.0
4,1.0
3,1.0
2,0.0
1,0.0
0,3.0
0,4.0
1,3.0
1,4.0
2,4.0
4,2.0
4,3.0
3,3.0
2,2.0
2,1.0
2,1.0
2,3.0
2,0.0
1,1.0
0,3.0
1,2.0
1,3.0
1,2.0
2,5.0
2,5.0
5,1.0
7,3.0
2,4.0
5,3.0
5,4.0
3,2.0
5,9.0
3,16.0
9,32.0
17,39.0
22,62.0
25,49.0
23,58.0
25,64.0
24,56.0
25,42.0
24,37.0
23,26.0
22,23.0
20,24.0
19,14.0
13,10.0
9,5.0
4,10.0
1,11.0
2,13.0
5,10.0
7,8.0
8,9.0
8,8.0
9,10.0
9,5.0
