predictions,actual
2,2.0
5,2.0
5,1.0
6,2.0
3,0.0
2,0.0
1,1.0
1,1.0
1,1.0
2,2.0
1,1.0
2,1.0
1,2.0
1,1.0
1,3.0
1,0.0
1,1.0
0,0.0
0,0.0
5,0.0
5,1.0
5,2.0
7,1.0
10,2.0
6,6.0
6,5.0
3,7.0
6,5.0
7,5.0
12,7.0
5,8.0
5,2.0
3,3.0
3,4.0
6,5.0
5,9.0
4,9.0
9,10.0
8,0.0
3,4.0
6,4.0
4,4.0
3,9.0
4,3.0
2,5.0
3,7.0
1,4.0
2,1.0
1,1.0
2,1.0
2,0.0
2,0.0
2,3.0
2,4.0
2,3.0
2,4.0
2,4.0
1,2.0
1,3.0
1,3.0
1,2.0
1,1.0
1,1.0
1,3.0
1,0.0
1,1.0
1,3.0
1,2.0
0,3.0
1,2.0
0,5.0
0,5.0
0,1.0
1,3.0
1,4.0
4,3.0
5,4.0
9,2.0
12,9.0
11,16.0
11,32.0
11,39.0
11,62.0
8,49.0
4,58.0
3,64.0
5,56.0
6,42.0
14,37.0
11,26.0
11,23.0
10,24.0
13,14.0
12,10.0
10,5.0
9,10.0
7,11.0
4,13.0
6,10.0
6,8.0
3,9.0
3,8.0
3,10.0
3,5.0
