predictions,actual
0,2.0
1,2.0
2,1.0
0,2.0
2,0.0
2,0.0
1,1.0
1,1.0
0,1.0
1,2.0
1,1.0
1,1.0
0,2.0
1,1.0
1,3.0
2,0.0
2,1.0
3,0.0
1,0.0
2,0.0
0,1.0
2,2.0
1,1.0
2,2.0
1,6.0
4,5.0
5,7.0
5,5.0
4,5.0
8,7.0
6,8.0
12,2.0
6,3.0
4,4.0
4,5.0
1,9.0
7,9.0
9,10.0
7,0.0
4,4.0
5,4.0
3,4.0
3,9.0
7,3.0
4,5.0
5,7.0
4,4.0
5,1.0
3,1.0
2,1.0
2,0.0
1,0.0
0,3.0
1,4.0
2,3.0
2,4.0
3,4.0
3,2.0
3,3.0
3,3.0
3,2.0
1,1.0
2,1.0
1,3.0
1,0.0
1,1.0
1,3.0
2,2.0
1,3.0
2,2.0
3,5.0
3,5.0
5,1.0
4,3.0
3,4.0
5,3.0
3,4.0
5,2.0
4,9.0
5,16.0
14,32.0
20,39.0
24,62.0
27,49.0
25,58.0
27,64.0
27,56.0
27,42.0
26,37.0
26,26.0
25,23.0
20,24.0
18,14.0
15,10.0
7,5.0
4,10.0
5,11.0
3,13.0
8,10.0
9,8.0
9,9.0
7,8.0
8,10.0
8,5.0
